Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
13968,13,714,42,2,1
14827,5,308,16,4,0
10944,20,672,31,2,1
19177,13,320,18,5,0
13036,6,86,11,3,0
10523,7,271,1,4,0
15268,13,230,15,3,0
11248,17,832,37,0,1
10399,31,1272,32,2,1
17614,11,501,7,5,0
12939,21,834,19,2,1
10183,13,685,23,2,1
18563,27,859,29,1,1
13515,17,675,31,1,1
11343,11,526,41,0,1
15916,3,484,11,1,0
16332,19,564,15,0,1
8222,21,793,28,0,1
11643,13,602,45,2,1
13897,12,648,19,0,1
11171,19,574,19,1,1
12552,27,668,23,0,1
12178,26,1082,15,1,1
12188,15,999,40,1,1
11201,2,407,0,1,0
12548,16,767,26,0,1
12257,19,974,24,3,1
14439,28,807,39,1,1
14040,31,782,32,3,1
16461,12,291,13,4,0
9888,30,730,37,2,1
15373,23,716,40,0,1
9321,16,755,25,0,1
11362,1,465,8,4,0
11910,12,351,18,5,0
14404,18,884,45,3,1
15801,22,703,27,0,1
12297,12,199,13,5,0
19135,7,259,10,5,0
17271,13,293,10,1,0
13025,25,732,42,2,1
15223,11,339,10,5,0
10518,18,496,53,0,1
11375,9,570,32,0,1
16314,1,437,19,0,0
15765,14,300,24,2,1
14671,24,816,48,1,1
15507,3,325,14,3,0
11031,23,744,33,1,1
13718,17,497,26,0,1
12330,21,813,52,1,1
15252,8,514,13,3,0
13704,15,1204,37,2,1
11871,17,570,35,0,1
14994,12,268,17,4,0
13133,11,713,32,0,1
14481,19,575,45,0,1
15180,23,879,32,2,1
12842,20,770,28,2,1
11261,27,472,44,1,1
9564,13,1162,20,3,1
17329,21,821,34,3,1
13289,14,537,42,0,1
14488,30,1126,43,1,1
7604,22,1168,23,2,1
8181,22,1049,23,1,1
7755,19,1017,24,0,1
17401,12,288,20,1,0
15181,11,779,20,2,1
15856,23,708,37,1,1
7217,26,1024,26,0,1
7117,19,880,22,2,1
11896,13,1378,15,1,1
7660,12,846,46,2,1
12468,19,1145,14,2,1
8980,16,936,32,1,1
12057,13,107,8,2,0
5995,28,996,12,1,1
7554,11,744,21,0,1
21045,10,358,12,4,0
10321,21,1012,36,0,1
10623,12,726,19,0,1
10916,13,943,44,1,1
11513,24,488,19,2,1
6616,19,863,21,2,1
12257,11,837,37,0,1
12287,19,791,52,1,1
16032,27,910,45,0,1
5000,26,704,40,2,1
21107,4,312,18,4,0
12548,30,895,16,2,1
11170,25,1242,27,3,1
12248,11,275,0,4,0
20361,1,349,5,0,0
12254,27,652,16,1,1
10127,21,739,31,1,1
14103,19,449,29,1,1
16193,14,568,40,2,1
9841,5,56,13,1,0
12774,17,706,26,1,1
12237,16,608,30,1,1
16151,17,678,23,0,1
13223,17,1153,13,0,1
13314,19,1238,41,0,1
12916,27,860,34,2,1
17517,15,460,0,4,0
11748,22,1007,23,1,1
7333,16,927,22,1,1
15639,28,1093,48,0,1
18033,20,327,25,2,1
17525,10,91,17,5,0
15467,31,867,11,3,1
12293,23,1031,19,0,1
11990,23,736,53,2,1
12343,7,0,12,3,0
12769,13,366,25,2,1
12672,27,1026,16,1,1
14074,4,437,3,6,0
11529,16,1096,39,0,1
15047,7,418,15,2,0
7411,15,673,54,2,1
11543,22,697,26,0,1
9897,20,593,39,1,1
11717,13,776,35,0,1
8480,19,982,37,2,1
14908,18,720,31,2,1
12360,6,194,11,0,0
14810,27,1109,34,2,1
11696,3,231,16,1,0
13755,14,703,37,0,1
11934,16,564,41,0,1
9345,18,849,46,2,1
12225,25,977,27,2,1
13043,25,623,40,0,1
20448,7,373,10,2,0
13236,22,910,19,0,1
10652,27,588,28,1,1
13533,25,429,33,0,1
13616,29,613,37,0,1
10209,22,938,22,1,1
12799,30,466,48,1,1
10380,19,1269,27,2,1
11766,28,781,24,0,1
10323,18,881,29,2,1
9167,21,613,46,1,1
11892,29,700,47,2,1
13044,19,1058,45,1,1
13983,21,1030,27,0,1
10811,24,901,25,1,1
14902,9,443,6,1,0
11410,26,983,25,2,1
13591,17,782,39,2,1
13312,12,328,29,1,1
14202,22,1101,48,1,1
16424,22,919,26,0,1
9768,10,586,26,0,1
9513,20,832,20,0,1
19198,14,434,10,2,0
17430,6,448,14,3,0
12176,20,915,25,3,1
17031,15,392,11,1,0
8350,26,896,33,0,1
12333,10,1186,23,2,1
12849,24,1114,28,0,1
14696,10,74,16,0,0
13482,4,254,12,6,0
13770,12,886,19,0,1
11463,7,101,16,5,0
12920,12,812,18,0,1
16383,2,365,6,3,0
11351,25,865,25,2,1
19628,12,163,8,2,0
9889,24,775,34,0,1
8752,20,483,45,1,1
9195,16,906,31,2,1
15995,20,782,39,2,1
14308,5,215,14,2,0
10301,16,560,24,2,1
13781,11,918,30,1,1
10148,11,256,17,5,0
14962,19,998,33,2,1
17703,7,216,19,3,0
14268,30,542,13,0,1
13408,15,997,41,2,1
10394,15,505,43,1,1
12299,4,335,8,4,0
16908,9,423,18,4,0
7091,17,668,42,0,1
7563,12,775,30,1,1
13119,28,914,33,2,1
14815,14,825,16,0,1
14876,8,389,10,1,0
8718,10,714,17,1,1
11629,28,509,25,1,1
13204,9,368,8,1,0
12986,18,1076,30,1,1
10427,13,747,23,0,1
12979,16,791,34,0,1
14876,16,914,41,0,1
11917,14,1125,25,3,1
18642,10,139,12,4,0
20459,10,286,17,1,0
10635,23,620,29,0,1
15591,3,408,5,4,0
7140,19,592,27,0,1
17366,19,1067,26,3,1
12687,12,1066,19,2,1
17493,14,231,10,2,0
13634,30,700,44,2,1
15367,14,975,44,2,1
10573,20,758,37,0,1
13336,25,934,20,1,1
14837,28,1001,25,0,1
15804,12,260,10,3,0
9557,22,686,31,2,1
12671,13,865,33,1,1
8102,23,508,19,0,1
13649,4,340,12,3,0
17860,12,981,29,2,1
10529,23,1101,32,2,1
13980,7,167,9,5,0
11299,17,625,26,1,1
14863,11,413,18,3,0
12750,12,532,18,0,1
13746,18,916,39,2,1
12141,10,556,24,1,1
16029,3,141,13,5,0
16752,20,771,24,2,1
15534,1,369,15,3,0
14789,6,276,6,2,0
9312,12,946,29,0,1
13079,28,722,33,0,1
10958,10,1109,43,2,1
11429,22,663,19,1,1
13553,9,361,6,5,0
11018,19,769,28,1,1
15227,4,336,16,5,0
8595,15,1075,27,1,1
16354,26,909,41,0,1
14815,18,940,45,2,1
11984,15,944,21,1,1
18733,10,391,13,1,0
10666,16,688,39,1,1
13364,13,1083,47,1,1
11990,9,1174,48,1,1
10562,27,828,37,0,1
7702,16,476,33,1,1
16022,1,373,12,2,0
12707,31,601,36,1,1
14451,5,356,6,1,0
15033,30,989,43,2,1
12263,21,1143,38,2,1
6667,15,898,37,0,1
8596,21,1145,39,1,1
6789,10,711,24,1,1
16938,16,530,21,0,1
12732,10,970,30,0,1
9605,28,402,43,2,1
12820,8,694,40,3,1
11399,12,344,37,0,1
10478,22,730,13,1,1
12677,14,327,9,4,0
15324,26,695,17,2,1
9878,11,561,14,1,1
12261,7,965,57,2,1
9486,27,764,17,3,1
11729,1,335,12,1,0
13610,25,737,35,0,1
13751,27,650,28,0,1
19136,9,195,17,5,0
15973,1,652,13,1,0
11584,20,543,47,0,1
8266,15,658,33,1,1
13552,10,1033,18,2,1
15474,14,343,13,3,0
14486,13,584,35,0,1
23806,5,249,16,2,0
10691,3,457,16,2,0
10868,2,511,10,2,0
12747,8,440,18,3,0
13368,12,1234,27,2,1
15885,13,87,20,1,0
11815,24,749,31,1,1
14169,2,329,15,3,0
13267,5,103,20,1,0
12806,1,169,18,5,0
12195,22,704,44,0,1
12982,15,790,46,1,1
14953,28,661,12,2,1
13302,28,835,50,1,1
13517,14,303,19,2,1
11858,22,772,48,1,1
15443,28,685,49,0,1
7126,20,708,49,0,1
10276,12,936,45,2,1
14141,19,950,48,1,1
12720,15,645,19,1,1
15318,7,226,12,2,0
16531,11,342,13,4,0
15049,5,411,12,3,0
12895,10,354,47,0,1
9596,10,531,32,0,1
8706,30,748,18,0,1
12824,29,707,37,1,1
12403,15,765,21,0,1
13030,12,898,38,2,1
14902,14,796,42,0,1
9602,23,990,44,3,1
14328,15,874,46,0,1
18277,23,618,32,0,1
10987,29,948,33,1,1
11516,19,793,18,0,1
12292,3,214,10,3,0
8764,19,724,22,1,1
10311,15,1077,30,1,1
11852,18,806,24,2,1
12578,11,931,42,0,1
13159,3,54,1,0,0
7961,15,794,25,2,1
12321,13,669,31,0,1
12671,18,742,31,0,1
12392,29,811,49,1,1
9786,17,1047,37,0,1
15415,29,372,34,0,1
8866,27,600,49,0,1
13467,23,800,23,3,1
19904,11,509,14,3,0
8847,21,739,15,0,1
13944,17,512,38,3,1
13777,8,199,16,4,0
17056,10,395,8,5,0
10464,16,1065,49,1,1
13479,24,691,20,2,1
11517,19,809,21,1,1
9249,21,693,35,0,1
14011,24,612,22,2,1
18213,20,730,31,1,1
13234,11,1016,21,0,1
8755,29,728,34,2,1
18931,5,175,9,4,0
12349,18,1030,26,2,1
10618,22,687,33,4,1
15751,27,389,39,1,1
9522,19,664,31,0,1
13050,19,758,20,1,1
14335,19,1062,19,2,1
13549,2,190,11,1,0
8591,7,1151,31,0,1
12736,14,393,5,5,0
15713,26,656,37,2,1
10894,21,1093,35,2,1
13416,14,966,17,3,1
11801,18,972,43,1,1
12288,12,944,49,1,1
7169,22,821,42,1,1
10008,15,1030,26,1,1
11570,17,729,40,1,1
10125,10,777,47,2,1
7554,28,1075,39,0,1
14880,24,867,19,2,1
18216,6,172,11,4,0
12773,11,605,28,1,1
13076,9,269,17,5,0
13018,19,1100,26,3,1
13272,18,1073,47,1,1
14592,15,582,45,2,1
11665,21,983,37,0,1
12699,7,353,16,1,0
11995,9,831,37,1,1
9526,25,630,30,3,1
16027,20,1045,12,1,1
8729,9,358,7,3,0
11225,12,901,39,0,1
11459,15,1165,28,1,1
10112,12,561,24,1,1
13429,17,441,13,2,0
12299,26,873,29,0,1
12841,21,538,48,0,1
9195,5,275,14,3,0
23426,13,266,14,2,0
16078,26,984,38,2,1
11458,31,427,17,4,1
7395,30,926,36,0,1
10459,24,621,20,1,1
11367,25,612,42,1,1
13754,15,972,23,0,1
9873,29,817,34,0,1
16334,9,280,19,3,0
11873,13,327,13,5,0
14348,23,706,34,1,1
13472,6,287,18,1,0
13800,16,314,16,0,1
8832,13,1164,34,1,1
14525,5,285,20,1,0
13638,25,799,38,1,1
10058,13,596,15,2,1
10459,21,806,33,0,1
11144,29,977,29,0,1
10349,24,627,34,2,1
13685,22,774,24,1,1
9840,17,780,42,0,1
14227,20,533,21,1,1
10154,29,391,35,0,1
11000,21,967,46,2,1
15164,4,447,9,2,0
10320,27,747,42,0,1
11394,13,1011,38,2,1
13789,14,920,25,0,1
13622,22,1016,25,1,1
18365,20,827,47,0,1
14654,26,675,36,2,1
14973,12,472,3,3,0
16073,19,807,45,2,1
14936,21,926,30,1,1
12392,20,694,37,0,1
8746,20,934,36,0,1
10471,10,711,44,2,1
12657,28,672,46,1,1
11956,21,731,30,1,1
15499,9,270,18,1,0
10850,19,261,37,2,1
12618,19,773,17,0,1
15530,14,820,52,1,1
11132,19,831,14,2,1
12180,24,1029,21,1,1
12300,9,710,39,2,1
10913,24,935,23,0,1
10793,30,778,33,1,1
14669,13,439,22,0,1
9936,9,323,36,2,1
10443,30,831,33,1,1
10212,15,1120,46,1,1
14765,1,428,8,3,0
11073,23,489,38,0,1
5000,16,700,37,1,1
12083,12,474,39,0,1
11840,17,885,37,2,1
6593,22,841,43,1,1
12374,17,1004,22,2,1
9321,24,1180,47,4,1
14333,24,284,33,0,1
12094,4,472,16,5,0
10080,15,1214,24,0,1
9462,19,417,30,0,1
11016,15,366,19,4,0
10911,18,974,42,0,1
10668,20,487,47,0,1
15744,26,897,27,0,1
18529,10,373,5,3,0
11285,24,820,29,2,1
14798,14,149,5,5,0
10355,12,668,32,2,1
14094,19,675,34,0,1
11563,22,799,45,1,1
14992,29,629,39,0,1
9642,28,931,29,2,1
11293,17,431,32,2,1
16222,16,442,31,0,1
8744,1,256,7,1,0
9142,24,1016,16,1,1
11665,13,915,37,0,1
19451,12,337,12,2,0
14124,10,1162,19,0,1
8223,28,1014,31,0,1
10852,17,1133,42,2,1
8422,24,1122,26,4,1
17391,5,282,9,3,0
16688,22,1230,27,0,1
10069,31,747,31,2,1
12673,23,573,37,0,1
11333,12,640,27,1,1
11125,28,584,47,2,1
12381,10,301,8,3,0
17482,10,340,6,4,0
11276,28,864,27,0,1
13667,25,711,13,0,1
11255,12,532,35,1,1
14489,16,632,28,0,1
16868,8,1040,33,1,1
18183,10,168,5,2,0
11089,27,1066,40,1,1
16745,4,297,10,0,0
11758,24,679,29,2,1
14948,26,954,17,2,1
9755,14,699,26,0,1
12940,27,839,34,1,1
12591,30,548,34,1,1
11698,16,775,35,0,1
14776,18,1087,21,1,1
12401,20,483,22,1,1
11326,31,844,26,0,1
13613,24,573,34,0,1
14115,12,938,50,2,1
9220,21,844,20,2,1
12432,15,576,31,0,1
12309,17,499,40,4,1
13311,10,715,21,1,1
11738,24,754,20,1,1
13132,22,1089,20,3,1
12891,12,506,25,0,1
13066,8,291,17,4,0
11972,19,1022,47,2,1
12630,30,846,43,1,1
15559,27,965,29,0,1
4247,15,646,42,0,1
18407,14,490,8,2,0
10231,28,724,35,3,1
13704,30,929,33,0,1
22502,14,232,19,5,0
14180,9,403,16,4,0
14602,18,779,45,0,1
10858,19,787,29,1,1
10281,11,655,21,0,1
12264,25,958,48,1,1
9746,28,597,35,1,1
14031,15,706,37,0,1
17367,2,239,13,5,0
7409,23,551,18,0,1
11791,17,748,18,3,1
8330,23,652,39,2,1
15528,31,614,38,0,1
13990,3,321,6,3,0
9684,11,1055,25,1,1
12950,29,985,21,1,1
12773,24,847,29,3,1
7579,18,635,15,0,1
11528,2,89,14,2,0
17098,10,721,17,0,1
11097,26,612,44,0,1
14055,14,883,44,1,1
19068,8,408,15,2,0
17680,18,1093,10,1,1
17961,15,847,24,2,1
11546,6,174,23,2,0
8368,22,974,32,0,1
7371,22,806,22,2,1
9846,13,305,9,1,0
20351,11,305,8,4,0
11632,23,863,29,3,1
11615,20,939,49,1,1
10840,14,1096,29,4,1
17769,17,553,18,3,1
11851,2,375,6,1,0
13599,30,1001,28,1,1
13916,1,266,5,2,0
11204,18,178,28,1,1
13194,16,816,47,0,1
10444,15,352,15,1,0
11321,17,1143,19,0,1
14165,26,871,37,4,1
15630,14,846,40,4,1
10609,19,837,36,0,1
8562,24,777,47,0,1
11676,7,192,18,3,0
18402,7,453,10,4,0
11561,21,642,17,1,1
16406,13,715,47,0,1
17690,12,346,6,2,0
9817,14,611,47,1,1
10824,8,595,48,2,1
13335,16,811,43,3,1
12035,16,914,30,0,1
9564,15,917,40,0,1
10922,21,784,22,1,1
12216,30,614,37,0,1
5000,10,753,49,2,1
21784,7,265,4,4,0
8884,14,1124,47,0,1
17067,9,468,7,6,0
12944,19,703,34,0,1
10757,20,208,25,0,1
17883,2,14,0,0,0
14066,26,723,47,0,1
15184,8,497,7,2,0
14056,11,625,25,2,1
22820,13,358,14,2,0
17646,6,499,15,3,0
13934,17,743,45,2,1
10246,24,599,29,0,1
8998,24,909,14,0,1
13758,20,1270,29,2,1
12022,25,276,37,2,1
10090,3,247,13,1,0
13740,9,714,27,2,1
13695,25,679,38,2,1
9203,6,213,10,3,0
12334,13,966,39,0,1
11912,25,604,48,0,1
12613,15,401,41,0,1
14459,6,372,14,4,0
16985,26,280,48,2,1
13482,23,727,43,2,1
10675,30,647,54,0,1
10490,16,726,44,1,1
10291,18,943,20,0,1
14826,20,940,37,0,1
7781,16,892,42,2,1
11899,17,704,21,2,1
14465,13,828,18,0,1
10137,28,786,46,2,1
12545,18,834,34,1,1
6910,21,803,40,0,1
10218,15,253,8,6,0
13405,12,610,19,0,1
17676,1,439,7,3,0
14766,28,625,29,2,1
16030,13,736,28,2,1
13256,16,886,47,1,1
12102,21,942,15,1,1
17123,5,350,10,3,0
11907,21,776,41,0,1
10489,20,776,43,0,1
10129,17,614,43,2,1
11271,4,182,6,4,0
11726,31,544,49,2,1
12866,18,650,40,0,1
11744,15,849,36,2,1
10569,24,963,53,0,1
14960,14,532,18,1,1
15087,14,157,9,1,0
15424,6,228,12,4,0
12749,11,710,35,0,1
15711,16,711,39,2,1
10916,10,450,32,1,1
9113,17,964,31,2,1
14378,30,683,41,1,1
9910,29,642,44,2,1
15654,15,12,18,2,0
10584,25,935,24,0,1
15203,19,1029,32,2,1
10000,30,1190,31,2,1
10472,3,277,4,3,0
11688,21,726,40,2,1
11396,20,816,53,1,1
12396,15,1151,22,1,1
3546,16,709,36,2,1
10528,26,969,53,1,1
11871,13,706,19,1,1
8723,24,633,21,1,1
11419,12,982,41,2,1
14307,15,965,26,1,1
11785,22,747,32,0,1
12105,8,314,13,4,0
5692,28,785,35,2,1
12641,24,1161,48,0,1
13050,17,665,29,0,1
15195,18,707,47,0,1
10342,10,782,24,1,1
10291,5,325,12,3,0
13890,21,787,24,2,1
9772,17,1026,30,1,1
13542,27,592,26,2,1
6846,22,1305,36,2,1
8041,17,627,11,1,1
15090,16,579,29,1,1
12500,30,700,56,0,1
9631,23,867,27,1,1
14991,9,325,14,5,0
13894,14,729,44,1,1
17266,1,185,6,3,0
15306,14,474,39,3,1
16797,13,147,15,5,0
12868,20,670,29,1,1
15234,23,853,17,1,1
20219,19,903,46,2,1
9523,27,753,43,1,1
15007,25,566,38,1,1
9548,20,723,41,1,1
8069,10,1015,32,2,1
11656,18,609,24,0,1
11886,23,495,45,0,1
13694,25,704,36,2,1
15714,28,661,33,0,1
9502,13,857,20,1,1
13435,25,597,19,2,1
13119,23,861,21,1,1
9786,22,889,38,0,1
10452,12,1175,37,1,1
11744,31,548,51,2,1
13071,9,1144,32,0,1
11516,20,858,22,0,1
10519,14,675,37,3,1
16178,2,394,13,1,0
9894,10,586,45,0,1
12413,14,643,24,1,1
14575,10,179,6,1,0
9866,27,654,44,0,1
13295,16,689,46,0,1
14642,14,796,37,1,1
12817,22,676,28,0,1
10684,3,255,14,1,0
9346,23,443,15,0,1
9555,18,901,32,1,1
19550,3,252,17,3,0
9661,5,226,9,3,0
8192,19,1057,20,2,1
13898,23,841,30,1,1
9973,22,548,14,1,1
12990,19,812,43,1,1
10182,28,735,25,0,1
8422,30,690,45,0,1
9928,15,725,17,1,1
17298,9,268,11,4,0
13188,16,1035,33,2,1
7074,15,967,43,1,1
11987,23,789,20,2,1
7997,19,826,41,2,1
15112,5,196,18,3,0
13064,13,660,25,1,1
12794,13,664,35,0,1
12587,24,749,32,0,1
10983,25,735,16,4,1
11198,20,861,37,2,1
9813,22,645,30,2,1
11149,20,842,16,0,1
7724,21,610,22,0,1
9053,12,922,27,0,1
12097,11,700,30,2,1
13976,10,1030,39,2,1
12233,10,650,30,1,1
11545,21,1091,31,2,1
13976,15,638,37,0,1
13472,16,1087,36,1,1
11346,24,700,44,0,1
8599,16,630,42,1,1
11073,18,801,28,1,1
18362,9,343,15,1,0
13793,28,1093,17,2,1
11143,23,584,20,0,1
15896,25,1053,17,1,1
13072,14,952,35,2,1
11810,28,663,16,0,1
13960,3,470,9,0,0
11079,12,383,21,3,1
11806,23,1114,39,1,1
12645,14,828,25,1,1
12111,18,866,15,3,1
9151,14,238,15,3,0
11743,15,642,34,0,1
12800,14,906,29,2,1
8216,15,410,27,0,1
14135,12,620,22,0,1
12729,26,935,44,0,1
14460,10,254,11,2,0
9536,13,86,10,2,0
13784,26,1164,41,1,1
10137,18,932,44,1,1
12710,24,1076,24,1,1
11859,31,593,36,0,1
23000,2,515,16,0,0
10247,21,550,15,0,1
10029,26,819,28,1,1
12144,30,846,46,1,1
15156,18,944,44,1,1
14671,19,1073,37,1,1
16267,8,185,19,1,0
8444,27,961,45,0,1
21111,6,385,9,4,0
13405,12,931,41,1,1
11820,9,528,14,4,0
14604,27,747,26,2,1
14435,4,557,15,0,0
14229,17,567,19,0,1
12167,22,571,24,2,1
8381,28,802,40,1,1
12450,14,978,40,0,1
11527,23,695,36,3,1
14415,25,714,32,1,1
10091,22,626,49,1,1
10952,28,721,17,0,1
11185,6,169,8,5,0
13108,8,276,6,4,0
15194,17,780,28,0,1
13779,31,787,36,0,1
8926,22,909,44,1,1
7853,11,445,7,1,0
8675,24,698,47,0,1
13605,26,564,23,2,1
15185,17,885,22,2,1
19490,7,97,8,3,0
11598,28,465,31,0,1
13807,17,698,28,1,1
14819,29,883,37,0,1
8874,22,695,23,1,1
15649,22,785,46,2,1
11762,24,950,21,2,1
10334,11,766,27,0,1
8409,9,860,27,2,1
12117,20,624,15,0,1
12137,29,640,48,1,1
13627,24,742,17,2,1
20501,10,248,15,3,0
13633,21,828,48,0,1
12668,31,768,18,1,1
16847,8,398,11,2,0
19785,3,549,13,2,0
12354,15,834,46,1,1
9317,21,1012,18,1,1
17853,1,374,11,4,0
14064,5,407,7,5,0
12048,28,992,41,0,1
6696,25,731,32,0,1
8424,17,955,46,0,1
17152,28,581,26,2,1
8711,18,1027,34,3,1
12029,24,608,24,0,1
15983,11,226,12,2,0
12452,18,747,28,1,1
11763,14,487,16,0,0
11803,18,681,49,1,1
12897,12,1132,25,1,1
10943,13,585,24,1,1
12647,29,804,36,0,1
13226,14,306,9,2,0
5124,22,475,27,3,1
12931,23,910,23,0,1
10786,18,773,48,2,1
7392,16,379,47,0,1
13769,22,813,26,1,1
17675,7,161,15,6,0
8604,18,817,31,2,1
15832,14,174,7,1,0
13230,7,275,18,5,0
16603,25,963,40,0,1
11945,6,202,9,0,0
16719,29,634,48,1,1
12172,20,821,33,1,1
9383,22,863,18,2,1
13781,18,1080,33,0,1
10806,22,1060,46,0,1
13561,1,535,7,4,0
9718,10,758,38,2,1
9040,25,577,14,1,1
14633,16,277,10,2,0
9914,24,796,32,0,1
11546,6,272,16,4,0
12366,24,1109,19,1,1
10903,10,832,20,1,1
11167,18,1147,18,2,1
12293,14,606,44,0,1
9765,29,529,28,0,1
14516,18,676,30,1,1
9614,18,793,48,0,1
10925,14,627,39,1,1
11468,19,457,49,0,1
11239,19,1202,47,2,1
14896,19,937,19,1,1
12352,19,637,45,3,1
14432,13,757,13,0,1
11611,27,1071,18,3,1
7429,16,776,30,2,1
12439,13,910,49,1,1
13296,13,889,24,0,1
22750,10,374,18,5,0
9018,26,1214,26,1,1
9416,25,943,25,1,1
17996,30,1054,47,1,1
14970,23,1095,15,2,1
16673,23,612,35,1,1
13947,14,931,31,1,1
10670,28,629,12,2,1
8277,24,705,34,0,1
16603,21,513,21,1,1
13314,10,1120,46,2,1
9511,16,1333,34,2,1
14861,7,442,0,3,0
8738,1,421,11,3,0
12691,19,985,48,1,1
9924,16,774,47,2,1
12632,17,567,22,3,1
9914,28,726,44,2,1
12025,24,833,48,2,1
7126,22,1452,34,1,1
19966,30,574,28,0,1
12744,27,818,49,1,1
13263,14,597,25,0,1
12800,30,1008,17,0,1
15398,9,127,10,3,0
10834,20,703,47,0,1
10211,13,661,41,2,1
18160,11,65,12,2,0
10352,25,624,37,0,1
11246,30,919,40,1,1
12664,21,652,28,1,1
13975,24,670,30,0,1
9216,25,870,24,1,1
15453,27,827,41,1,1
16742,11,999,25,2,1
12570,29,909,26,1,1
9283,21,1028,39,1,1
8951,17,877,20,3,1
10556,27,948,36,0,1
13028,12,255,19,1,0
11951,24,266,21,1,1
10606,24,603,32,1,1
14061,10,295,10,5,0
7824,12,931,17,2,1
16951,4,309,18,5,0
7612,12,1063,23,0,1
20210,10,670,29,0,1
8803,12,821,25,1,1
8571,15,1267,34,3,1
13334,13,408,15,2,0
8429,15,932,15,1,1
11738,12,793,25,2,1
14565,14,363,19,5,0
10005,17,482,44,2,1
12975,19,871,31,0,1
23341,10,281,16,5,0
10914,27,885,36,2,1
8854,30,792,29,1,1
20792,12,410,15,5,0
17121,5,254,9,4,0
11635,10,822,45,0,1
14266,20,839,16,2,1
7638,15,768,37,2,1
9199,28,717,42,1,1
12100,8,426,16,5,0
13917,21,1044,27,1,1
7312,19,824,30,0,1
18468,2,323,13,3,0
12323,14,799,28,2,1
10788,30,866,31,1,1
11989,29,394,26,2,1
9595,23,1244,10,1,1
15565,1,432,7,3,0
12122,26,607,38,2,1
14426,20,624,33,2,1
13303,21,473,41,0,1
17149,14,300,9,5,0
11583,24,1050,40,0,1
17540,17,512,30,1,1
15023,30,884,31,0,1
10626,22,974,31,1,1
12777,19,740,36,0,1
7560,19,771,45,1,1
11795,29,566,35,2,1
16015,13,374,6,5,0
9625,19,997,36,1,1
13196,26,921,21,2,1
12698,2,412,17,2,0
7830,21,933,21,0,1
12230,15,651,20,0,1
13275,21,976,36,0,1
12767,23,725,20,1,1
12029,31,1146,42,2,1
12444,19,1116,18,2,1
13148,13,858,22,2,1
9201,16,845,22,0,1
10835,25,811,29,0,1
14161,9,1054,17,0,1
11246,15,570,32,0,1
7696,24,894,23,2,1
10342,27,476,19,1,1
11618,26,799,35,1,1
12703,19,796,44,1,1
10993,25,634,41,0,1
12580,15,292,37,1,1
12383,21,632,46,2,1
14133,31,843,43,1,1
12997,22,873,33,0,1
13232,5,232,9,3,0
13870,11,614,26,0,1
13163,10,329,3,0,0
9479,14,816,40,4,1
18469,5,222,12,3,0
12748,8,276,11,4,0
11355,14,773,17,2,1
14569,26,807,34,2,1
20651,2,360,17,1,0
13232,8,317,6,1,0
13922,5,110,19,3,0
11792,8,718,46,1,1
18099,22,735,28,0,1
19494,1,277,5,5,0
11621,21,937,21,2,1
13010,1,428,10,4,0
13005,25,905,36,2,1
13836,30,826,46,0,1
13806,29,548,30,2,1
11588,12,289,18,4,0
12314,28,450,14,2,1
10308,27,479,46,0,1
16526,12,758,43,0,1
9231,14,783,37,2,1
17917,22,1238,19,1,1
13395,19,1089,44,1,1
9963,15,791,50,2,1
13537,12,1016,20,1,1
11056,11,599,33,1,1
15244,14,931,42,2,1
9295,5,70,9,5,0
10895,25,823,21,4,1
11122,25,756,34,0,1
15697,2,512,5,5,0
9503,30,1179,15,1,1
15467,20,853,44,0,1
14688,7,140,7,5,0
10422,22,743,25,2,1
13217,22,884,39,2,1
9085,13,906,48,2,1
9741,12,1003,33,1,1
12725,24,780,27,2,1
15057,28,1016,15,1,1
12634,22,577,23,1,1
8637,30,1163,16,2,1
16501,4,280,7,2,0
11875,20,1400,45,1,1
5909,21,900,40,1,1
15394,11,956,15,2,1
8357,15,625,31,1,1
10662,25,608,47,3,1
15796,13,256,7,1,0
8908,15,907,8,3,1
10026,29,1182,47,0,1
10990,10,638,34,1,1
9760,7,220,17,4,0
7275,30,916,35,2,1
17899,29,788,23,1,1
17991,7,239,13,5,0
11467,13,691,46,1,1
16020,1,470,5,4,0
10350,15,1006,51,0,1
13616,10,139,15,3,0
13761,15,800,37,1,1
14182,21,923,28,3,1
12903,25,817,15,0,1
9313,28,823,48,1,1
11204,27,611,21,0,1
11206,19,824,38,2,1
10590,16,559,37,2,1
10690,20,1168,17,2,1
13266,26,751,41,2,1
15203,12,552,5,3,0
11539,23,865,42,3,1
10004,31,453,20,1,1
9758,22,930,44,2,1
14513,12,591,36,0,1
11843,18,520,25,1,1
12625,4,152,0,0,0
15260,4,287,6,1,0
11019,12,902,40,1,1
11503,12,998,34,2,1
14824,26,779,29,2,1
12767,18,656,48,3,1
13017,16,569,32,0,1
14042,8,393,25,4,0
10633,16,928,45,1,1
12266,22,796,41,2,1
11039,13,419,7,2,0
8264,18,729,44,2,1
14980,5,400,15,3,0
13079,16,582,24,3,1
12257,30,659,31,1,1
8253,23,636,30,0,1
21364,8,351,15,1,0
14584,13,371,14,2,0
10247,5,258,19,6,0
10789,14,590,39,1,1
14971,23,1210,42,3,1
11237,3,215,7,4,0
12808,24,429,19,1,1
18810,16,530,51,0,1
