subscription_type,monthly_cost,use_frequency,last_use_recency,perceived_necessity,cost_burden,would_rebuy,replacement_available,target
Cloud,18618,frequent,<1d,4,2,5,0,1
OTT,10339,weekly,<1d,3,1,4,1,1
Music,9361,rare,7-30d,3,1,3,0,1
OTT,13092,weekly,1-7d,4,2,4,1,1
Fitness,23430,weekly,>30d,5,3,3,0,1
Music,7678,frequent,<1d,4,1,4,1,1
Cloud,8299,frequent,<1d,3,1,4,1,1
Education,33349,frequent,<1d,2,4,2,1,0
OTT,12974,monthly,>30d,3,2,1,1,1
OTT,7551,monthly,>30d,2,1,1,1,0
Education,19140,frequent,7-30d,5,2,3,0,0
OTT,2900,monthly,7-30d,2,2,1,1,1
Education,14908,weekly,<1d,3,3,2,0,1
Music,5289,frequent,<1d,4,2,3,1,1
Music,7032,frequent,<1d,2,1,5,0,1
Fitness,17080,frequent,1-7d,4,4,2,0,1
Music,10526,rare,>30d,1,2,2,0,1
Education,15012,frequent,1-7d,5,1,4,1,1
Education,16616,monthly,7-30d,3,2,1,0,1
OTT,9798,rare,>30d,2,1,4,0,1
Cloud,14465,weekly,<1d,4,3,3,0,1
OTT,6762,rare,>30d,2,1,3,1,1
AI_Tool,12578,monthly,<1d,5,2,4,0,0
Fitness,22518,weekly,>30d,3,1,2,0,1
Education,22408,weekly,7-30d,4,4,3,0,1
Music,10751,weekly,7-30d,3,1,4,1,0
OTT,11812,rare,>30d,1,1,1,1,0
Cloud,13444,monthly,<1d,2,2,5,0,0
Cloud,13488,weekly,7-30d,2,2,1,1,1
Music,5700,frequent,<1d,5,1,3,1,1
Fitness,13847,frequent,<1d,2,1,3,0,1
AI_Tool,24579,rare,>30d,3,3,1,0,1
AI_Tool,20590,monthly,7-30d,3,2,3,1,1
AI_Tool,14944,frequent,<1d,4,1,5,1,0
Fitness,28945,monthly,>30d,3,2,4,0,1
Education,21266,weekly,7-30d,4,3,4,1,1
OTT,4200,weekly,<1d,2,1,3,1,1
OTT,13735,rare,1-7d,4,3,2,1,0
OTT,12230,rare,>30d,2,1,2,1,1
Music,5743,weekly,<1d,4,1,3,0,1
Fitness,8046,monthly,7-30d,5,1,3,0,1
Fitness,10551,rare,7-30d,3,1,4,0,1
OTT,9064,monthly,7-30d,3,2,4,1,1
Education,11763,rare,>30d,3,1,2,1,1
Music,9295,frequent,<1d,4,2,3,0,1
Fitness,13086,rare,>30d,3,3,1,1,0
Education,20723,frequent,<1d,5,3,3,1,1
Education,18805,monthly,1-7d,2,3,3,1,1
OTT,15873,rare,>30d,4,3,2,0,1
Education,11328,monthly,1-7d,3,1,3,1,1
OTT,11843,rare,>30d,1,2,2,1,0
Fitness,18895,weekly,1-7d,5,1,3,1,1
OTT,8949,rare,>30d,2,2,3,1,0
Education,11018,monthly,1-7d,5,4,2,1,1
Education,27993,weekly,>30d,3,3,3,0,1
Education,15897,monthly,7-30d,4,3,3,0,1
OTT,9226,monthly,>30d,4,2,3,1,1
Education,20109,frequent,<1d,5,2,4,1,0
OTT,9935,frequent,1-7d,3,1,3,1,1
AI_Tool,17406,frequent,<1d,5,1,4,0,0
Fitness,16365,frequent,7-30d,4,1,4,1,1
OTT,10294,rare,>30d,4,1,2,1,1
Education,28841,weekly,7-30d,3,4,1,1,0
Cloud,15232,frequent,<1d,4,2,5,0,1
AI_Tool,19608,monthly,>30d,3,3,2,0,1
Cloud,14529,weekly,7-30d,5,2,3,0,1
Education,32022,rare,1-7d,5,1,4,0,1
Fitness,32168,rare,>30d,3,3,2,1,0
AI_Tool,18615,weekly,7-30d,1,3,1,0,1
OTT,7481,frequent,7-30d,3,1,4,1,1
Cloud,11652,weekly,1-7d,4,1,5,0,1
Cloud,6252,frequent,<1d,4,1,2,0,0
Cloud,6198,monthly,>30d,4,1,3,0,0
Fitness,36069,rare,>30d,3,3,2,0,1
Education,15983,frequent,1-7d,3,2,5,0,1
OTT,4863,rare,>30d,5,1,4,1,1
AI_Tool,26609,frequent,<1d,5,2,5,0,0
OTT,8792,monthly,7-30d,4,1,2,0,1
Fitness,14069,monthly,7-30d,1,4,1,0,0
Music,10143,weekly,>30d,3,1,1,0,1
OTT,10887,weekly,<1d,4,1,2,1,1
AI_Tool,19625,weekly,<1d,3,1,4,1,1
Fitness,32025,frequent,<1d,4,3,4,0,1
Education,6983,rare,>30d,4,2,2,0,1
OTT,12164,weekly,>30d,2,3,2,0,0
Cloud,10980,frequent,<1d,5,1,5,1,1
Cloud,17362,frequent,7-30d,4,3,3,0,1
OTT,6101,frequent,<1d,2,1,3,1,1
Fitness,34075,rare,>30d,3,4,1,1,0
Education,25884,rare,>30d,3,3,2,0,1
Fitness,12003,weekly,7-30d,3,1,3,0,1
AI_Tool,26721,weekly,<1d,5,3,1,1,1
Fitness,12878,monthly,>30d,2,1,2,0,1
AI_Tool,25392,weekly,1-7d,5,3,2,0,1
Education,25187,frequent,7-30d,3,2,3,1,1
OTT,9897,weekly,<1d,4,1,2,1,1
Fitness,27166,monthly,7-30d,2,3,1,0,1
OTT,4751,weekly,1-7d,3,1,3,1,1
Music,6745,monthly,7-30d,4,1,4,1,1
Education,3545,weekly,7-30d,4,1,3,1,1
Music,7593,monthly,>30d,5,1,3,1,0
OTT,6188,frequent,<1d,3,1,4,0,0
Music,9865,weekly,>30d,4,1,4,0,1
Fitness,29660,frequent,1-7d,5,3,5,1,1
Education,4502,rare,>30d,4,1,1,1,1
Education,13208,frequent,<1d,3,3,1,1,1
OTT,11345,rare,>30d,2,2,3,1,0
Music,11439,frequent,<1d,5,4,3,0,1
Fitness,20384,monthly,1-7d,2,3,3,0,1
Music,4250,monthly,7-30d,2,1,3,1,1
Fitness,28582,monthly,7-30d,3,2,2,1,0
AI_Tool,25885,weekly,7-30d,3,2,2,1,1
Education,13523,monthly,<1d,3,2,4,0,1
Cloud,15683,frequent,<1d,5,1,5,1,0
Education,15452,monthly,1-7d,4,2,2,0,1
Education,3013,weekly,<1d,4,1,2,0,1
Fitness,25667,weekly,7-30d,2,3,2,1,0
Cloud,8752,monthly,>30d,3,2,3,0,1
OTT,15135,frequent,<1d,3,2,3,1,1
AI_Tool,17485,frequent,1-7d,4,1,3,1,0
Cloud,10022,weekly,7-30d,3,1,2,0,0
Fitness,37205,monthly,7-30d,4,3,3,0,1
Education,23440,frequent,<1d,5,3,4,0,1
Music,8605,frequent,7-30d,3,1,1,1,1
Fitness,40576,rare,>30d,3,5,1,1,0
Education,17374,frequent,<1d,3,1,3,0,1
Education,10497,monthly,>30d,5,1,4,1,1
AI_Tool,25078,frequent,<1d,4,2,4,1,0
Education,7065,weekly,<1d,4,1,5,0,1
OTT,7849,frequent,<1d,4,1,4,0,1
Cloud,4164,rare,>30d,3,1,3,0,1
Music,7330,weekly,>30d,3,1,3,1,1
Fitness,27628,monthly,>30d,2,4,1,1,0
AI_Tool,28792,monthly,1-7d,3,3,3,1,1
Education,24723,weekly,<1d,4,2,3,1,1
AI_Tool,17629,rare,1-7d,3,1,3,0,0
Music,8388,rare,>30d,2,2,4,1,1
Music,7824,frequent,1-7d,3,2,3,0,0
Education,14024,monthly,7-30d,2,2,3,1,1
OTT,16357,weekly,1-7d,3,2,2,0,1
Fitness,11343,rare,>30d,2,2,3,0,1
AI_Tool,2900,weekly,<1d,4,1,3,1,1
OTT,9459,rare,>30d,2,1,1,1,1
OTT,9172,frequent,1-7d,5,1,3,1,1
Education,12599,weekly,1-7d,1,2,3,0,1
OTT,3637,weekly,1-7d,5,1,1,0,1
OTT,2900,rare,7-30d,4,3,3,1,1
Fitness,31060,frequent,7-30d,2,3,2,0,1
Education,12133,frequent,1-7d,5,1,3,0,1
OTT,15449,monthly,>30d,4,5,2,0,0
Music,6927,rare,7-30d,3,2,3,0,1
OTT,16889,rare,>30d,1,3,1,0,0
AI_Tool,25061,rare,1-7d,4,2,2,0,1
Education,25084,frequent,1-7d,3,2,2,0,1
OTT,7426,weekly,7-30d,4,2,2,0,1
Fitness,32550,rare,>30d,1,4,1,1,0
Cloud,15212,monthly,>30d,3,1,2,0,1
Fitness,36032,rare,>30d,3,3,3,0,0
Cloud,18689,frequent,<1d,5,2,4,0,1
Education,23214,frequent,1-7d,4,3,2,0,1
Music,4791,weekly,7-30d,3,1,2,1,1
Music,8257,weekly,1-7d,2,1,2,1,1
Fitness,15004,frequent,<1d,3,3,4,0,1
Cloud,13410,rare,>30d,3,3,2,1,1
Fitness,14956,frequent,<1d,3,2,3,0,1
Music,5923,monthly,>30d,3,2,2,1,1
Education,26431,weekly,7-30d,2,4,1,0,0
Fitness,46858,frequent,<1d,5,5,4,0,0
OTT,7896,weekly,1-7d,4,1,2,1,1
Fitness,8163,weekly,7-30d,5,1,5,0,1
Fitness,25187,rare,7-30d,5,2,3,0,1
Music,8099,rare,>30d,2,2,1,0,1
Education,19683,frequent,<1d,5,1,5,0,1
Cloud,10889,weekly,1-7d,3,2,4,1,1
Fitness,24756,frequent,<1d,3,3,2,1,0
Music,10458,frequent,<1d,3,4,4,0,1
Fitness,33866,rare,7-30d,2,4,1,0,0
Education,5389,rare,1-7d,3,1,3,1,1
Fitness,12988,rare,>30d,3,2,1,1,0
AI_Tool,24343,rare,>30d,4,5,2,1,1
OTT,8879,monthly,>30d,4,1,2,1,1
AI_Tool,28724,rare,>30d,3,4,2,1,1
Cloud,9580,weekly,7-30d,3,2,4,0,0
OTT,8584,frequent,<1d,4,3,5,1,1
OTT,10542,monthly,>30d,3,1,3,1,1
OTT,9022,rare,>30d,3,1,2,0,1
Education,26495,weekly,<1d,4,3,3,1,1
Education,6234,rare,>30d,4,1,5,0,1
OTT,11602,monthly,7-30d,1,1,1,1,1
Music,9249,monthly,>30d,3,3,4,1,1
AI_Tool,17538,weekly,1-7d,5,1,4,1,0
OTT,10605,rare,7-30d,4,2,3,1,1
OTT,10148,rare,>30d,3,1,3,0,1
Fitness,33021,frequent,<1d,5,4,4,1,1
OTT,9448,rare,>30d,2,1,2,1,1
Education,14007,monthly,>30d,4,2,4,0,1
Fitness,20501,weekly,7-30d,3,2,3,1,1
Music,8348,weekly,<1d,4,2,3,0,1
Fitness,35952,monthly,>30d,4,4,3,1,0
Fitness,22116,rare,>30d,3,3,2,0,0
AI_Tool,29716,weekly,7-30d,3,2,4,0,1
AI_Tool,37404,monthly,1-7d,2,4,1,0,0
Education,23279,monthly,7-30d,2,2,2,1,1
AI_Tool,11992,monthly,7-30d,4,1,3,1,1
OTT,10170,monthly,>30d,3,1,3,1,1
Fitness,16921,rare,>30d,3,2,2,0,0
Fitness,23390,rare,<1d,3,4,1,1,0
Fitness,16205,weekly,7-30d,5,1,4,1,1
OTT,10716,weekly,>30d,3,2,2,1,0
OTT,6954,rare,>30d,2,2,3,0,0
Fitness,26409,monthly,7-30d,2,2,2,1,0
OTT,16349,rare,>30d,2,2,2,1,0
Music,4520,rare,>30d,3,1,2,0,1
Cloud,8820,frequent,<1d,4,2,3,0,0
Cloud,8259,rare,>30d,2,2,3,1,1
Education,2900,frequent,<1d,4,1,3,1,1
AI_Tool,24222,weekly,<1d,3,5,2,0,1
Education,14008,frequent,<1d,2,1,3,1,1
OTT,9726,monthly,7-30d,3,1,4,1,1
Music,8071,monthly,7-30d,4,2,3,1,1
Music,8806,frequent,<1d,3,2,5,1,1
Cloud,6501,rare,>30d,2,1,3,0,1
Fitness,12656,monthly,>30d,5,3,3,1,1
Music,6514,weekly,1-7d,3,1,4,1,1
OTT,4447,frequent,<1d,3,1,2,1,1
OTT,12976,frequent,<1d,5,1,5,0,0
Music,5771,rare,7-30d,2,1,1,1,1
OTT,12305,monthly,>30d,1,2,1,1,0
OTT,6047,frequent,<1d,5,1,2,1,0
Fitness,16061,weekly,7-30d,3,1,5,0,1
Education,21535,frequent,<1d,4,2,3,1,0
Education,29935,monthly,7-30d,4,3,1,0,1
OTT,6113,frequent,<1d,5,1,5,0,1
Fitness,33647,monthly,1-7d,5,4,3,0,1
Music,9785,frequent,<1d,4,1,5,0,1
Music,8847,monthly,7-30d,3,2,4,0,1
Fitness,27726,rare,>30d,4,4,4,1,1
AI_Tool,21766,weekly,>30d,2,2,1,1,0
Fitness,21737,weekly,>30d,3,4,2,1,0
Fitness,21569,rare,>30d,3,1,2,1,0
Fitness,18412,monthly,>30d,2,3,1,0,0
AI_Tool,15714,frequent,<1d,4,1,3,1,1
OTT,12075,rare,>30d,2,2,3,0,0
Education,9699,frequent,<1d,3,2,3,1,1
Music,8822,frequent,1-7d,2,2,4,0,1
Music,4197,weekly,<1d,4,1,3,1,1
OTT,11211,weekly,1-7d,5,2,4,0,0
Education,25858,frequent,<1d,4,4,3,1,1
Education,23827,frequent,1-7d,3,3,2,1,1
OTT,10036,weekly,1-7d,3,1,2,0,1
Fitness,24696,monthly,>30d,1,3,2,1,0
Fitness,27831,frequent,<1d,3,3,3,1,1
OTT,7875,frequent,7-30d,4,1,5,0,1
Cloud,17330,frequent,1-7d,3,3,2,1,1
OTT,9620,frequent,<1d,2,3,1,1,0
Fitness,24705,rare,1-7d,5,4,3,1,0
OTT,7503,weekly,<1d,3,2,1,1,1
Education,17232,monthly,>30d,4,2,3,1,1
Education,15813,frequent,<1d,4,1,3,1,0
AI_Tool,21769,frequent,<1d,4,1,5,0,1
Music,5373,rare,>30d,1,1,1,1,1
Education,4910,weekly,<1d,3,1,1,0,0
OTT,7041,monthly,7-30d,5,1,4,1,1
Cloud,12512,monthly,1-7d,2,3,2,0,1
Education,26979,frequent,<1d,3,5,2,0,1
Fitness,37048,rare,>30d,1,5,1,0,1
OTT,4402,rare,>30d,2,1,3,0,1
Education,16892,weekly,7-30d,5,2,3,1,1
OTT,5598,monthly,>30d,2,1,1,1,1
AI_Tool,19136,rare,>30d,5,2,3,0,1
Education,26399,weekly,<1d,4,3,5,0,1
OTT,9083,monthly,>30d,3,1,1,0,1
AI_Tool,24325,monthly,7-30d,4,3,3,0,1
AI_Tool,33983,weekly,7-30d,5,4,3,0,1
OTT,7750,rare,>30d,3,1,2,1,1
Music,7601,frequent,<1d,3,1,3,1,1
Music,4438,rare,>30d,2,1,1,0,1
Fitness,17581,frequent,<1d,5,2,3,0,1
OTT,10218,frequent,<1d,5,1,5,0,0
Cloud,12125,frequent,<1d,5,1,5,0,1
AI_Tool,22096,frequent,>30d,4,2,2,0,1
Cloud,9108,monthly,<1d,5,2,5,0,1
Fitness,42016,frequent,1-7d,4,5,3,0,1
Fitness,27264,weekly,7-30d,3,3,1,1,0
Fitness,36762,monthly,1-7d,3,4,2,0,0
Music,10547,weekly,7-30d,1,1,1,1,1
Music,10128,weekly,<1d,3,2,1,1,1
Education,25287,monthly,<1d,4,3,2,0,1
Music,11861,frequent,<1d,3,3,1,0,1
Fitness,23177,rare,>30d,3,4,1,1,0
Cloud,9879,rare,1-7d,5,1,2,1,1
Cloud,14581,monthly,7-30d,3,1,2,0,1
Fitness,29879,frequent,<1d,3,2,2,1,1
Education,23282,frequent,<1d,5,1,5,1,1
OTT,9769,rare,7-30d,4,1,3,0,1
Fitness,28718,weekly,<1d,4,1,2,0,1
Cloud,9437,frequent,<1d,5,1,4,1,1
OTT,12670,rare,>30d,2,2,1,1,0
Music,11009,frequent,<1d,3,1,4,1,1
Cloud,8133,frequent,1-7d,4,1,4,0,0
OTT,9183,monthly,7-30d,3,2,1,1,1
Music,7760,monthly,>30d,4,1,1,0,1
Fitness,35974,weekly,<1d,4,3,5,0,1
Education,44901,frequent,7-30d,4,4,5,1,1
Cloud,11163,weekly,<1d,3,1,2,0,0
OTT,8185,rare,>30d,2,1,2,1,1
Education,16039,weekly,1-7d,2,1,3,1,1
Music,7442,rare,>30d,4,1,3,0,1
Music,5185,frequent,<1d,5,1,3,1,1
Education,23040,weekly,<1d,3,3,2,1,1
OTT,11387,weekly,1-7d,1,1,2,1,0
Music,4640,frequent,1-7d,5,2,5,1,0
Cloud,12790,monthly,>30d,2,3,1,1,0
Cloud,11845,rare,7-30d,3,1,5,0,1
Cloud,15087,frequent,<1d,3,1,4,0,1
Music,6444,weekly,7-30d,4,1,2,1,0
OTT,5428,rare,>30d,3,1,3,1,1
AI_Tool,22387,monthly,7-30d,1,2,2,0,1
Fitness,19082,rare,>30d,3,1,3,1,1
OTT,4361,weekly,1-7d,4,2,2,0,1
Cloud,10543,frequent,<1d,4,1,3,0,0
Fitness,16274,weekly,1-7d,4,1,2,1,1
Education,3189,monthly,>30d,3,1,2,0,0
OTT,6505,monthly,>30d,3,1,4,0,1
OTT,10106,weekly,<1d,3,2,4,1,1
Cloud,22194,rare,>30d,2,3,1,0,0
OTT,13397,weekly,<1d,3,3,4,1,1
OTT,14963,monthly,7-30d,1,4,4,1,1
Cloud,8068,weekly,<1d,4,1,3,1,1
Education,15372,frequent,<1d,5,2,4,0,1
OTT,10622,weekly,<1d,2,2,1,1,0
AI_Tool,28325,frequent,<1d,5,3,5,0,1
OTT,7093,rare,>30d,1,1,2,1,0
OTT,7307,rare,>30d,4,1,2,1,1
Fitness,18557,frequent,<1d,5,2,5,1,1
OTT,10547,rare,>30d,4,2,2,0,1
Fitness,16790,weekly,<1d,5,2,4,0,1
OTT,13186,frequent,<1d,4,1,5,1,0
OTT,12761,rare,>30d,1,2,2,1,1
Music,7056,frequent,<1d,3,2,2,0,1
Music,8221,weekly,<1d,3,1,4,0,1
Education,6302,weekly,<1d,5,1,3,0,1
AI_Tool,18920,frequent,<1d,5,2,4,1,1
Fitness,27036,rare,7-30d,2,3,3,1,0
OTT,8531,frequent,<1d,5,2,4,0,0
Cloud,11943,frequent,<1d,4,2,4,0,1
Fitness,31546,weekly,<1d,2,5,3,0,0
Education,17456,monthly,>30d,2,3,1,1,0
Education,22690,frequent,1-7d,3,2,2,0,1
AI_Tool,24346,rare,7-30d,2,2,3,1,1
Education,10005,rare,>30d,4,1,1,1,1
Music,7165,frequent,1-7d,4,1,4,1,1
Fitness,27946,frequent,7-30d,2,2,4,0,1
Music,7128,weekly,>30d,2,1,3,1,1
AI_Tool,20599,monthly,7-30d,4,3,4,0,1
Education,19595,weekly,<1d,4,2,5,0,1
OTT,10060,frequent,<1d,5,1,3,1,1
OTT,14197,monthly,1-7d,3,3,2,0,1
Music,7714,frequent,1-7d,3,2,4,1,1
Education,19690,frequent,<1d,4,2,4,1,1
Fitness,39812,weekly,>30d,3,3,2,0,1
AI_Tool,27003,rare,>30d,2,4,1,1,0
Fitness,36572,frequent,<1d,5,5,3,1,0
AI_Tool,18252,weekly,1-7d,5,1,2,0,1
Education,18567,frequent,7-30d,3,2,2,1,1
Education,19211,weekly,1-7d,4,3,3,1,1
OTT,5176,frequent,7-30d,4,2,1,1,1
AI_Tool,26694,rare,>30d,1,1,2,0,1
Fitness,12725,frequent,<1d,4,1,4,0,1
Fitness,30756,rare,>30d,2,3,2,0,1
Education,20877,weekly,<1d,4,1,2,1,1
OTT,10174,monthly,>30d,1,3,2,0,0
OTT,6008,frequent,1-7d,5,1,3,1,0
Cloud,13229,weekly,>30d,3,1,2,0,1
Cloud,14914,frequent,1-7d,2,3,3,1,1
AI_Tool,31495,frequent,<1d,5,2,2,0,0
Cloud,16915,frequent,<1d,4,2,3,1,0
Education,21912,monthly,>30d,3,3,1,1,1
Education,31106,rare,>30d,2,4,1,1,0
Cloud,14129,monthly,1-7d,2,2,2,0,1
OTT,10933,weekly,<1d,3,1,2,1,1
Music,7586,frequent,1-7d,3,2,3,1,1
AI_Tool,24638,weekly,7-30d,5,2,4,0,1
Education,21273,weekly,>30d,5,2,5,0,1
AI_Tool,14773,frequent,<1d,3,1,3,1,1
OTT,8772,frequent,<1d,3,2,4,1,1
Fitness,33070,frequent,<1d,5,3,3,1,1
OTT,3254,rare,>30d,4,1,2,1,1
Fitness,26190,weekly,1-7d,3,3,3,1,1
OTT,10865,frequent,1-7d,2,2,1,0,0
Fitness,26284,rare,>30d,1,3,1,0,1
Education,27402,weekly,1-7d,4,2,5,1,0
Fitness,12543,rare,>30d,3,3,2,1,0
Education,15820,frequent,1-7d,5,1,5,1,1
Fitness,3765,monthly,7-30d,4,1,4,1,1
OTT,9691,rare,7-30d,4,2,4,1,1
Education,23201,frequent,<1d,2,5,2,1,0
Fitness,28871,weekly,<1d,4,3,2,1,1
Music,8627,monthly,7-30d,4,2,4,1,1
Education,20448,frequent,<1d,5,3,2,1,1
Education,11470,weekly,7-30d,4,1,4,1,1
Music,6481,frequent,<1d,3,1,3,0,1
AI_Tool,28074,frequent,<1d,2,4,2,1,0
AI_Tool,30524,monthly,7-30d,3,5,1,0,0
Education,18596,frequent,1-7d,5,1,4,0,1
Fitness,19427,frequent,7-30d,4,1,4,1,1
Music,12284,weekly,1-7d,4,4,1,0,1
AI_Tool,20644,rare,7-30d,5,3,3,1,1
Fitness,32112,frequent,1-7d,5,4,5,0,1
Fitness,14757,weekly,7-30d,2,1,3,1,1
Cloud,13496,rare,7-30d,2,2,3,0,1
Music,6943,frequent,<1d,5,1,4,1,0
OTT,7342,rare,>30d,2,1,3,1,1
OTT,6085,rare,>30d,3,1,3,1,1
Fitness,28621,weekly,7-30d,3,3,2,1,0
OTT,10773,rare,>30d,2,1,4,1,1
Education,14835,frequent,<1d,4,1,2,0,0
Cloud,24461,frequent,1-7d,5,2,4,0,0
Education,33656,monthly,7-30d,4,4,1,1,1
OTT,3906,monthly,1-7d,4,1,3,1,1
AI_Tool,26793,weekly,7-30d,3,1,3,1,1
Cloud,11165,weekly,1-7d,5,3,2,0,1
Cloud,9275,frequent,<1d,5,1,4,1,1
Fitness,28499,rare,>30d,3,3,2,1,1
Education,24510,frequent,<1d,3,2,2,1,1
OTT,9171,frequent,<1d,4,1,3,1,1
AI_Tool,19125,rare,>30d,2,2,2,1,1
Cloud,10774,weekly,1-7d,4,1,2,0,1
OTT,11245,monthly,>30d,3,2,3,1,1
Music,12797,frequent,<1d,3,3,3,1,1
Cloud,16838,weekly,<1d,3,1,3,0,0
OTT,10138,weekly,7-30d,3,1,1,1,1
OTT,4047,rare,>30d,3,1,2,0,1
OTT,6951,frequent,1-7d,4,1,4,0,0
Music,7569,frequent,1-7d,4,1,3,1,1
Fitness,27034,rare,7-30d,2,4,2,1,0
Fitness,19460,weekly,1-7d,4,2,5,0,1
Music,8852,weekly,1-7d,4,2,2,1,1
OTT,3116,frequent,<1d,4,1,3,0,0
OTT,12990,rare,>30d,2,3,2,1,0
OTT,8674,rare,1-7d,3,2,4,1,1
Music,9645,frequent,<1d,4,3,4,0,1
AI_Tool,18858,rare,>30d,3,2,1,1,1
Education,2900,rare,1-7d,4,1,3,1,0
Fitness,28477,weekly,1-7d,3,4,3,1,1
Music,8316,frequent,<1d,5,2,5,1,1
OTT,14933,frequent,<1d,5,3,3,0,1
Education,16106,rare,1-7d,5,2,3,0,0
OTT,7728,monthly,7-30d,4,1,2,0,1
OTT,6947,rare,>30d,1,3,1,0,0
Fitness,32939,weekly,<1d,5,4,3,1,1
Education,16357,monthly,>30d,1,2,1,1,1
Music,7940,frequent,<1d,4,1,3,0,0
OTT,7484,monthly,1-7d,5,2,5,1,1
Fitness,28655,frequent,7-30d,3,3,2,0,0
OTT,17457,rare,>30d,3,2,2,1,1
Education,15130,weekly,<1d,4,2,5,0,0
OTT,11193,monthly,>30d,2,1,2,1,0
Music,9342,monthly,1-7d,5,4,3,1,1
OTT,12425,monthly,7-30d,3,1,2,0,1
Fitness,8095,weekly,<1d,2,1,3,1,1
Fitness,25815,frequent,<1d,4,3,3,1,1
OTT,6498,weekly,<1d,3,1,1,1,1
OTT,10324,weekly,<1d,5,2,4,0,0
Fitness,43143,monthly,7-30d,1,5,1,1,0
Cloud,15470,frequent,<1d,5,1,5,0,0
Education,23812,frequent,<1d,5,3,2,1,1
Music,8308,weekly,7-30d,3,2,3,1,1
Fitness,29999,monthly,>30d,3,3,2,0,1
Education,11201,frequent,<1d,5,1,5,0,1
OTT,13233,frequent,<1d,3,2,2,0,1
OTT,6159,weekly,<1d,4,1,2,1,1
Cloud,11157,weekly,1-7d,3,1,3,1,0
OTT,12080,monthly,7-30d,4,1,3,1,1
Fitness,22958,monthly,>30d,3,1,1,0,1
Fitness,21156,weekly,<1d,2,4,4,1,0
Fitness,22235,monthly,1-7d,3,3,2,1,1
Cloud,11502,monthly,>30d,5,3,3,1,1
Music,9318,frequent,<1d,2,2,3,1,1
Fitness,18537,frequent,7-30d,5,1,3,1,1
Fitness,11965,weekly,<1d,2,1,4,0,0
Education,28719,rare,7-30d,2,4,1,0,0
AI_Tool,6955,weekly,7-30d,5,1,3,0,1
Education,6859,frequent,1-7d,3,1,3,0,1
Fitness,19084,weekly,1-7d,4,2,5,0,1
Music,8691,frequent,<1d,4,1,3,1,1
Fitness,18460,monthly,>30d,1,3,1,0,0
OTT,10699,rare,1-7d,1,1,2,1,0
Cloud,11694,weekly,7-30d,4,2,2,1,1
OTT,10155,rare,>30d,4,1,2,1,1
OTT,9440,frequent,1-7d,2,2,1,1,0
Fitness,41087,frequent,<1d,3,4,4,0,1
AI_Tool,21319,rare,>30d,2,5,4,0,1
OTT,15200,monthly,1-7d,2,2,1,1,0
OTT,8732,frequent,<1d,4,1,5,0,1
Cloud,3314,weekly,>30d,4,1,4,0,0
OTT,12015,frequent,<1d,1,2,3,0,1
Music,7387,frequent,7-30d,2,1,3,0,1
Cloud,16475,frequent,7-30d,5,1,5,0,1
Education,19574,rare,>30d,1,3,2,1,1
Education,19058,frequent,7-30d,4,2,4,0,1
OTT,6602,rare,>30d,3,2,3,0,1
OTT,2900,rare,>30d,1,1,2,0,0
Cloud,16755,weekly,1-7d,5,2,3,1,0
OTT,10050,monthly,7-30d,1,1,1,1,1
Cloud,6417,weekly,<1d,5,1,4,0,1
OTT,9771,rare,1-7d,3,1,3,1,1
Cloud,16195,weekly,<1d,3,2,1,1,1
AI_Tool,17051,frequent,<1d,4,1,3,1,1
Fitness,27982,monthly,>30d,3,3,2,0,1
Education,9818,weekly,7-30d,4,1,3,0,1
Education,26313,weekly,7-30d,4,3,2,1,1
OTT,8024,frequent,<1d,2,2,4,1,1
OTT,8891,rare,>30d,3,2,3,1,1
OTT,8724,frequent,<1d,2,3,4,1,1
Music,10559,weekly,7-30d,3,2,2,1,1
OTT,11917,weekly,1-7d,3,2,3,0,1
Fitness,18140,monthly,>30d,3,3,3,1,0
OTT,11197,frequent,<1d,5,2,4,0,0
AI_Tool,22616,monthly,>30d,3,4,1,1,1
Music,4355,frequent,<1d,4,1,5,1,1
Cloud,5650,frequent,>30d,1,1,4,0,0
Cloud,9999,frequent,<1d,4,1,3,0,1
Music,7084,monthly,>30d,2,1,3,0,1
Music,8938,rare,>30d,4,2,3,1,1
AI_Tool,8142,weekly,>30d,4,1,3,1,1
Fitness,28123,rare,7-30d,1,5,1,1,0
OTT,7279,rare,1-7d,3,2,2,1,1
Education,2900,frequent,<1d,4,1,2,0,0
AI_Tool,13514,weekly,<1d,4,2,4,0,1
Education,11518,monthly,1-7d,3,3,3,0,1
AI_Tool,32517,weekly,1-7d,3,3,2,0,1
OTT,4166,weekly,<1d,3,1,3,1,1
Music,8030,rare,>30d,4,1,3,0,1
OTT,12570,weekly,<1d,3,2,2,0,1
Education,14122,frequent,<1d,4,2,3,0,0
Education,21745,frequent,<1d,2,3,1,0,1
Fitness,24208,frequent,<1d,5,3,2,1,1
Education,14216,frequent,<1d,4,2,5,0,1
Fitness,37718,monthly,>30d,3,3,2,1,1
OTT,3448,frequent,<1d,4,1,3,1,0
OTT,10069,rare,>30d,3,1,2,1,1
OTT,10142,frequent,<1d,3,1,4,0,1
Education,31873,weekly,7-30d,5,4,2,1,1
Fitness,26091,frequent,<1d,4,2,3,1,1
Music,9833,monthly,7-30d,4,1,3,1,1
Education,12635,rare,>30d,4,2,3,0,1
Music,4836,frequent,<1d,4,1,3,1,1
